action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,uniform,icra_eval_41001_raised_p8511_uniform,True,sha256:2a034e393b30cdd8fd558a07a71518d643944cce1a5d7b41509b84b913d4b141,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:f844c2eb7d7d9b8d4cc4f67bbd414ad62d43207642ad40dfac8be7679b2cf6c8""}",False,False,icra_eval_41001_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173927, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/manifest.json"", ""sha256"": ""sha256:f7316785ca343244553eae0ae84ad80c7137024e0229a179fec31bc592e822ca""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/result.json"", ""sha256"": ""sha256:be9a8cc053735c698d7a4874c2180917535c2bbf803627b1039de12424cb65f3""}",False,41001,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
0,analytic,icra_eval_41001_raised_p8511_analytic,True,sha256:313a241517cc6356d8219691d4cf2d505878e11c8f1676c0e4eb7ce92c5fd54c,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:9331a8439868e1228f93984b5c48edc0eaef51224ec6fdda7fe6f9b3882e24a8""}",False,False,icra_eval_41001_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173927, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/manifest.json"", ""sha256"": ""sha256:f7316785ca343244553eae0ae84ad80c7137024e0229a179fec31bc592e822ca""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/result.json"", ""sha256"": ""sha256:be9a8cc053735c698d7a4874c2180917535c2bbf803627b1039de12424cb65f3""}",False,41001,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
0,no_contrast,icra_eval_41001_raised_p8511_no_contrast,True,sha256:0fec148c6856d2493641dee42c5dfbea80228336b1bc4a094b770c14e7781090,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:2b40d88b218723ce568ad4f109d014e69c7b47849cbab6c094b55543a6423217""}",False,False,icra_eval_41001_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173927, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/manifest.json"", ""sha256"": ""sha256:f7316785ca343244553eae0ae84ad80c7137024e0229a179fec31bc592e822ca""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/result.json"", ""sha256"": ""sha256:be9a8cc053735c698d7a4874c2180917535c2bbf803627b1039de12424cb65f3""}",False,41001,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
0,motion2scene,icra_eval_41001_raised_p8511_motion2scene,True,sha256:35fd7a79336b52bbee250d6217d45c594b83e8dbaf5f32e74d8cdf2f92c77619,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:dce6003a24d9bdf7a170eabac60edcc8ca69b931a4e5f494cb83c719beae2129""}",False,False,icra_eval_41001_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173927, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/manifest.json"", ""sha256"": ""sha256:f7316785ca343244553eae0ae84ad80c7137024e0229a179fec31bc592e822ca""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/result.json"", ""sha256"": ""sha256:be9a8cc053735c698d7a4874c2180917535c2bbf803627b1039de12424cb65f3""}",False,41001,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
0,scripted_rays,icra_eval_41001_raised_p8511_scripted_rays,True,sha256:05599f4a37799afeb3ba2d77b8375a9419fae443627205d4ca7f457ca7f26ad3,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:61e68f71eb93b543af65ec6d17acc69dfe5236df08b98bfad11455fc71d0ed67""}",False,False,icra_eval_41001_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173927, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/manifest.json"", ""sha256"": ""sha256:f7316785ca343244553eae0ae84ad80c7137024e0229a179fec31bc592e822ca""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 41369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/result.json"", ""sha256"": ""sha256:be9a8cc053735c698d7a4874c2180917535c2bbf803627b1039de12424cb65f3""}",False,41001,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
0,privileged_geometry,icra_eval_41001_raised_p8511_privileged_geometry,True,sha256:2934a7e94bb74dca24f1891ed3cd80a200f8f4cd36c07c2fea8dbbb3570d838d,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:70657ec0f0c4d6c813d8c4198cbb18a62487c2dcdff55acdd4b3e41bf46d6778""}",False,False,icra_eval_41001_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173927, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/manifest.json"", ""sha256"": ""sha256:f7316785ca343244553eae0ae84ad80c7137024e0229a179fec31bc592e822ca""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41001_raised_p8511.json"", ""sha256"": ""sha256:3d7b0ef2013aaece97f437a2e092652ebbae9d39345222fe44929fabbf47d0e6""}",0,"{""bytes"": 41369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/result.json"", ""sha256"": ""sha256:be9a8cc053735c698d7a4874c2180917535c2bbf803627b1039de12424cb65f3""}",False,41001,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-078/rollouts/icra_eval_41001_raised_p8511_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
0,uniform,icra_eval_41002_raised_p8511_uniform,True,sha256:ec680139e43c806b355c263976a0ee0f71191423e07ae42f927164d9041bfeec,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:325da523d431e0a6fc785d66961c4281f7a98d157a5b94ee1d611214afd605c9""}",False,False,icra_eval_41002_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173765, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/manifest.json"", ""sha256"": ""sha256:d0aaee3ae64953c375e39c16c965226cb99a1acd3fceb10aa2d5bcbd0aad6ad1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41365, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/result.json"", ""sha256"": ""sha256:2fb324779783eb423c322301decc06905ad4327acf0a99bb59228f57c979941d""}",False,41002,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,analytic,icra_eval_41002_raised_p8511_analytic,True,sha256:898724f275815d3a7dd3fa1f813066f97bbe417213bb854d2962ea16bc368cbe,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:27e47cc11e9d7b345ed37f9bc4c2ca8ac619d642b633e15bb1d9b14976ef257b""}",False,False,icra_eval_41002_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173765, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/manifest.json"", ""sha256"": ""sha256:d0aaee3ae64953c375e39c16c965226cb99a1acd3fceb10aa2d5bcbd0aad6ad1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41365, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/result.json"", ""sha256"": ""sha256:2fb324779783eb423c322301decc06905ad4327acf0a99bb59228f57c979941d""}",False,41002,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,no_contrast,icra_eval_41002_raised_p8511_no_contrast,True,sha256:108d1224bf0736b0b5f001eb34ac1263eb5ac02dccc74e7be7016a3b7027a1f2,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:bf5684aaf75f53d6d0ebd81a5ad2d9feb3977569731a4931775ace5db1b2ce0f""}",False,False,icra_eval_41002_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173765, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/manifest.json"", ""sha256"": ""sha256:d0aaee3ae64953c375e39c16c965226cb99a1acd3fceb10aa2d5bcbd0aad6ad1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41365, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/result.json"", ""sha256"": ""sha256:2fb324779783eb423c322301decc06905ad4327acf0a99bb59228f57c979941d""}",False,41002,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,motion2scene,icra_eval_41002_raised_p8511_motion2scene,True,sha256:7786e993dfd175e1abd874005018c93a7a08241814f8d46010aff77cfe72e541,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:685a34f7d6757ac2109467c45bbc81e70d84e849b2a9885fa7239048ce937683""}",False,False,icra_eval_41002_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173765, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/manifest.json"", ""sha256"": ""sha256:d0aaee3ae64953c375e39c16c965226cb99a1acd3fceb10aa2d5bcbd0aad6ad1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41365, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/result.json"", ""sha256"": ""sha256:2fb324779783eb423c322301decc06905ad4327acf0a99bb59228f57c979941d""}",False,41002,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,scripted_rays,icra_eval_41002_raised_p8511_scripted_rays,True,sha256:dfe6361b7031209031a1855b529796f85e3507e278f81855cf5ededf42b99348,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:f2a23c025795d8bda113b2fcb7b958ae60253a2431eccf8b38a16ddc4b7e6e01""}",False,False,icra_eval_41002_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173765, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/manifest.json"", ""sha256"": ""sha256:d0aaee3ae64953c375e39c16c965226cb99a1acd3fceb10aa2d5bcbd0aad6ad1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 41365, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/result.json"", ""sha256"": ""sha256:2fb324779783eb423c322301decc06905ad4327acf0a99bb59228f57c979941d""}",False,41002,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,privileged_geometry,icra_eval_41002_raised_p8511_privileged_geometry,True,sha256:83019e8167322404d02f0a63085ded0e62129de158a6a8e6c45463fe5845cca5,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:a1c469a9551fa3184990df02d64e937240e574ecc265aa949fb9d4cc3f44a9c0""}",False,False,icra_eval_41002_raised_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,raised,"{""bytes"": 173765, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/manifest.json"", ""sha256"": ""sha256:d0aaee3ae64953c375e39c16c965226cb99a1acd3fceb10aa2d5bcbd0aad6ad1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41002_raised_p8511.json"", ""sha256"": ""sha256:8e3cd7f69c8b6abf680027ae9db7d16f2f03560c1a4414fca51030a51ad21a53""}",0,"{""bytes"": 41365, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/result.json"", ""sha256"": ""sha256:2fb324779783eb423c322301decc06905ad4327acf0a99bb59228f57c979941d""}",False,41002,raised,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-079/rollouts/icra_eval_41002_raised_p8511_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
