study,grouping,arm,source,n,pass,requests,physics_seeds,cell_ids,scope,layout
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_01_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
nominal,source+layout,no_contrast,41001,1,1,0,[8511],"[""nom_eval_41001_layout_02_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_03_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_04_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
nominal,source+layout,no_contrast,41001,1,1,0,[8511],"[""nom_eval_41001_layout_05_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_06_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_07_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
nominal,source+layout,no_contrast,41001,1,1,0,[8511],"[""nom_eval_41001_layout_08_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_09_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
nominal,source+layout,no_contrast,41001,1,0,0,[8511],"[""nom_eval_41001_layout_10_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
nominal,source+layout,no_contrast,41001,1,1,0,[8511],"[""nom_eval_41001_layout_11_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_00_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_00
nominal,source+layout,no_contrast,41002,1,1,0,[8511],"[""nom_eval_41002_layout_01_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
nominal,source+layout,no_contrast,41002,1,1,0,[8511],"[""nom_eval_41002_layout_02_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_03_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_04_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
nominal,source+layout,no_contrast,41002,1,1,0,[8511],"[""nom_eval_41002_layout_05_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_06_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_07_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
nominal,source+layout,no_contrast,41002,1,1,0,[8511],"[""nom_eval_41002_layout_08_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_09_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
nominal,source+layout,no_contrast,41002,1,0,0,[8511],"[""nom_eval_41002_layout_10_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
nominal,source+layout,no_contrast,41002,1,1,0,[8511],"[""nom_eval_41002_layout_11_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_00_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_00
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_01_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
nominal,source+layout,no_contrast,41003,1,1,0,[8511],"[""nom_eval_41003_layout_02_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_03_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_04_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
nominal,source+layout,no_contrast,41003,1,1,0,[8511],"[""nom_eval_41003_layout_05_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_06_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
nominal,source+layout,no_contrast,41003,1,1,0,[8511],"[""nom_eval_41003_layout_07_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
nominal,source+layout,no_contrast,41003,1,1,0,[8511],"[""nom_eval_41003_layout_08_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_09_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
nominal,source+layout,no_contrast,41003,1,0,0,[8511],"[""nom_eval_41003_layout_10_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
nominal,source+layout,no_contrast,41003,1,1,0,[8511],"[""nom_eval_41003_layout_11_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_00_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_01_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
nominal,source+layout,uniform,41001,1,1,0,[8511],"[""nom_eval_41001_layout_02_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_03_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_04_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
nominal,source+layout,uniform,41001,1,1,0,[8511],"[""nom_eval_41001_layout_05_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_06_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_07_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
nominal,source+layout,uniform,41001,1,1,0,[8511],"[""nom_eval_41001_layout_08_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_09_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
nominal,source+layout,uniform,41001,1,0,0,[8511],"[""nom_eval_41001_layout_10_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
nominal,source+layout,uniform,41001,1,1,0,[8511],"[""nom_eval_41001_layout_11_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_00_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
nominal,source+layout,uniform,41002,1,1,0,[8511],"[""nom_eval_41002_layout_01_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
nominal,source+layout,uniform,41002,1,1,0,[8511],"[""nom_eval_41002_layout_02_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_03_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_04_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
nominal,source+layout,uniform,41002,1,1,0,[8511],"[""nom_eval_41002_layout_05_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_06_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_07_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
nominal,source+layout,uniform,41002,1,1,0,[8511],"[""nom_eval_41002_layout_08_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_09_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
nominal,source+layout,uniform,41002,1,0,0,[8511],"[""nom_eval_41002_layout_10_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
nominal,source+layout,uniform,41002,1,1,0,[8511],"[""nom_eval_41002_layout_11_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_00_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_01_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
nominal,source+layout,uniform,41003,1,1,0,[8511],"[""nom_eval_41003_layout_02_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_03_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_04_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
nominal,source+layout,uniform,41003,1,1,0,[8511],"[""nom_eval_41003_layout_05_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_06_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
nominal,source+layout,uniform,41003,1,1,0,[8511],"[""nom_eval_41003_layout_07_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
nominal,source+layout,uniform,41003,1,1,0,[8511],"[""nom_eval_41003_layout_08_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_09_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
nominal,source+layout,uniform,41003,1,0,0,[8511],"[""nom_eval_41003_layout_10_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
nominal,source+layout,uniform,41003,1,1,0,[8511],"[""nom_eval_41003_layout_11_p8511_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
